reviews.text,reviews.rating,sentiment
great value great virtual assistant good start initiating smart home,5.0,positive
books hand times adding read anywhere light dark dont even need glasses simple put books kindle minutes wishing gotten one years ago dad even wants one love kindle paperwhite,5.0,positive
fire bit smaller kindle fire years back still seems features price,4.0,positive
nothing trouble batteries installed multiple products barely lasting time buying maybe amazon provide us new batch maybe got unlucky,1.0,negative
excellent product everything expected perform well voice recognition excellent great people ages years old,5.0,positive
great product perfect size weight doesnt take much spaceuser friendly,5.0,positive
would recommend kindle fire everyone kids love love amazon,5.0,positive
love fire box saves us tons tv love apps,5.0,positive
got gift wife loves uses lot,5.0,positive
originally wanted buy duracell brand batteries bought instead aug cheaper today remove set remote thermometer leaked even though date printed batteries jan savings cheaper batteries far less cost damaged thermometer,2.0,negative
cheap tablet option coming amazon latest model satisfy needs,5.0,positive
daughter loves echo lots fun play helpful,4.0,positive
extremely satisfied value performance fire kids edition highly recommend age,5.0,positive
wanted technology didnt want something listens everpresent conversation home amazon tap fit bill since one must tap button get listenit works works well,5.0,positive
nice tablet price got son birthday hasnt opened yet brother law works great great tablet kids case break,5.0,positive
im glad bought product easy understand grandkids loves,5.0,positive
one use regular used battery powered item dead brand use item several times replace battery,1.0,negative
kindle paper white great size weight live new york im train cant sit read kindle offers convenience comfortably hold one hand ereaders first purchase definitely appreciate,5.0,positive
ok kid play games dont like save ipad,3.0,neutral
fun entertaining useful wish functionality bit robust however amazon making great progress constant updates,5.0,positive
like pretty cool huge music library,4.0,positive
awesome product would purchase highly recommend,5.0,positive
didnt last long,3.0,neutral
gift year old mother able learn use fairly quickly,5.0,positive
bought tablet sister wheel chair bound lays bed gets lot joy using tabletits big screen helps see things better,5.0,positive
fun little toy lacks practicality order make user friendly recommend battery also need amazon prime order music play worth darn otherwise stuck searching phone song,3.0,neutral
love second kindle would definitely recommend,5.0,positive
definitely worth money bought fire tv box owning firestick great device especially amazon prime member twice speed firestick availability add external hard drives memory cards bluetooth enables add keyboards game controllers wish also ethernet port dont use wifi absolutely love choice would buy fire tv box rather firestick,5.0,positive
great producti stream almost anythingnetflix hulu name itthis product best,5.0,positive
