reviews.text,reviews.rating,sentiment
tablet gift nephew great gift use get internet work well using,5.0,positive
thought would eg able integrate cell phone make call send text message,3.0,neutral
tell news weather listen prime music,5.0,positive
cool lot movie tv wouldnt get otherwise,5.0,positive
using reader couple month wondering come waited long buy one,5.0,positive
basically tab feature good huge amazon collection kid allowed use without parent monitoring parent control feature good several useful amazon product offered free charge hope worth money value,5.0,positive
ok got tablet expecting much used itits amazing prostheir lag play high graphic game pretty easy use fast speedcons opinion thing drive insane screen feel like plastic uncomfortable camera best good everyday life photosoverall get tablet better deal galaxy tab,5.0,positive
much functionality easy use speaker great,5.0,positive
bought month old daughter already learned use great way keep busy quiet time thanks,5.0,positive
great expirience reading devicegood eye,5.0,positive
good purchase online surfing checking mail,4.0,positive
great speaker sound great use every day love able use alexa attached network,5.0,positive
bought mother dayi got saw one best booksshe happy surprise,5.0,positive
fulfil need great starting product,4.0,positive
bought reading love extra work great great reading option,5.0,positive
old tablet froze vacationing needed new tablet went best buy bought fire easy use reasonably priced,5.0,positive
read review tablet honeatly felt one kid bought sure enough best apps kid especially reading kid amazon good deal prime link account video,5.0,positive
one best product could bought daughter,5.0,positive
little upset first purchase seeing pretty much need amazon prime member get full benefit amazon tv hand way cheaper pay cable bill long run,4.0,positive
fire tv helped led flat screen tv become smart tv watch hulu netflix listen music,5.0,positive
feel durable battery last long time screen easy read,5.0,positive
recognizes voice including grandkids training required much faster surfing net info amazon provides great capability cant wait add gadget,5.0,positive
price great quality versatility bought son use streaming movie reading book great product purchase extended memory minisd card,4.0,positive
