reviews.text,reviews.rating,sentiment,reviews.doRecommend
mom loves reading mom tech savvy able adapt pretty quickly,5.0,positive,True
alexa works great lots things fun family,5.0,positive,True
used read books ipad love kindle much easier eyes easier take travel overall much better reading,5.0,positive,True
compact fast reliable goodi casual user ondemand content devices tried smart tvs brands smart dvdbluray players apple tv wdtv htpc chromecast many competing products mentionfor streaming content box really two options simple use box doesnt require additional items tweaking,4.0,positive,True
love would recommend friend fun family asking questions great music,5.0,positive,True
love paperwhite much easier read,5.0,positive,True
tablet easy use need use play store dont recommended doesnt,2.0,negative,False
husband purchased kiddos say theyre hit would massive understatement parental controls awesome love new fires,5.0,positive,True
got tablet dollars perfect travel kids,4.0,positive,True
love reading kindle many book selections,5.0,positive,True
great little tablet price great almost anything like ipad cheaper,5.0,positive,True
longer cable need firestick,5.0,positive,True
lots good features amazon member tablet nice fast,5.0,positive,True
amazon worth every penny spent watch movies shows im gonna purchase,5.0,positive,True
love got granddaughter plain great,5.0,positive,True
got rid cable trust believe worth,4.0,positive,True
needed something control home alarm smart gadgets easily definitely covers,5.0,positive,True
great tablet kids entertaining informative kids learning,5.0,positive,True
echo thought well gave one soninlaw,4.0,positive,True
happy get product would also recommend friends,4.0,positive,True
love kindle intended purchase single unit husband lost ended one us,5.0,positive,True
havent opened yet friend mine one thats reason bought much fun easy use,5.0,positive,True
read many reviews purchasing see high favorable rating picture clear crisp even receiving shd signal set quick easy love streamlined remote im going really enjoy superbowl would definitely recommend tv anyone,5.0,positive,True
year old got christmas able use well,5.0,positive,True
speaker awesome wished ask questions knew,4.0,positive,True
enjoy device something new continually ask alexa speakers great easy pair easy use set,5.0,positive,True
information fingertips handy always looking info phones ask alexa tying home makes life much easier dont get bed left lights room adjusting temp middle night,5.0,positive,True
kindle readers best onei love small easy read,5.0,positive,True
bought year old granddaughter l loves easy use navigate problems,5.0,positive,True
already one bought another sister law christmas,5.0,positive,True
fire tv changed life unit awesome absolutely love,5.0,positive,True
pretty easy usesmall enough little handsnice card slot toexpand memory,5.0,positive,True
well satisfied fire everything thought would,5.0,positive,True
wouldnt buy againthe software doesnt seem well integrated hardware machine also echo dont connectivity issues liked features available thisportability mainly long battery life plagued connectivity issues cant say would recommend looked reviews online since purchasing discovered one feels way sound connected responding amazing,3.0,neutral,
