reviews.text,reviews.rating,sentiment,reviews.doRecommend
love ability connect internet via ethernet cable fewer buffering issues upscaling quad core processor also made clearer picture,5.0,positive,True
gave giftdid know tap talk thought like echoanyway still love mind pushing button talkreally likes battery powered portable,4.0,positive,True
bought problems,5.0,positive,True
tablets use doesnt work well tablet bought use kindle works great cheaper kindle,4.0,positive,True
great starter tablet without big cost everything need,5.0,positive,True
great cheap netflix watching tool children,5.0,positive,True
regulat tv taken beck step fire product footbal sports access general makes great option cable tv,5.0,positive,True
good home entertainment every app known man,3.0,neutral,
new kindle upgrade year old kindle fire expected video quality better along faster performance features still use old kindle still ticking shiny new toy fun,5.0,positive,True
first tablet perfect beginner like easy use right size use need check something quickly internet without turn desk top computer fast,5.0,positive,True
purchased two year olds dont much internal memory sd cards cheap screen resolution pretty good price,5.0,positive,True
works fine twc rr extreme better smart tv,5.0,positive,True
fast internet easy connection easy use clear display looking ipad mini reading reviews kindle fire ipad bought kindle much less dont put apples native apps etc,5.0,positive,True
easy set great screen time battery loses charge fast good tablet,4.0,positive,True
bought kindles gift kids black friday price amazing durable know get money love parental control password protect areas dont want kids discover yet overall great value price,5.0,positive,True
truly love talk ask want got friends family members wanting one,5.0,positive,True
great price good ipad mni less made great gift,5.0,positive,True
actually second purchase tablet overall finish good everything works pretty fine amazon services need like kindle amazon music touch screen still delay however put sale hurry like already tablet really need second one wait believe price tablet unbeatable,4.0,positive,True
great product fits needs would definitely recommend anyone looking tablet elderly people seem problem using,5.0,positive,True
contains many adds cant removed including lock screen worth money,2.0,negative,False
bought echo first released couldnt swallow cost cool speaker allowed hands free operation much money since discounts much meager become useful ive smartened home controlling lights entertainment system security system amazing,5.0,positive,True
nice daughter good product reliable easy carrington convenient,5.0,positive,True
table good children wont break dropped however problem well people family bought table charger port get damaged first days use,4.0,positive,False
