reviews.text,reviews.rating,sentiment,reviews.doRecommend
husband purchased kiddos say theyre hit would massive understatement parental control awesome love new fire,5.0,positive,True
got tablet dollar perfect travel kid,4.0,positive,True
love reading kindle many book selection,5.0,positive,True
great little tablet price great almost anything like ipad cheaper,5.0,positive,True
longer cable need firestick,5.0,positive,True
lot good feature amazon member tablet nice fast,5.0,positive,True
amazon worth every penny spent watch movie show im gon na purchase,5.0,positive,True
love got granddaughter plain great,5.0,positive,True
got rid cable trust believe worth,4.0,positive,True
needed something control home alarm smart gadget easily definitely cover,5.0,positive,True
great tablet kid entertaining informative kid learning,5.0,positive,True
echo thought well gave one soninlaw,4.0,positive,True
happy get product would also recommend friend,4.0,positive,True
love kindle intended purchase single unit husband lost ended one u,5.0,positive,True
havent opened yet friend mine one thats reason bought much fun easy use,5.0,positive,True
read many review purchasing see high favorable rating picture clear crisp even receiving shd signal set quick easy love streamlined remote im going really enjoy superbowl would definitely recommend tv anyone,5.0,positive,True
year old got christmas able use well,5.0,positive,True
speaker awesome wished ask question knew,4.0,positive,True
enjoy device something new continually ask alexa speaker great easy pair easy use set,5.0,positive,True
information fingertip handy always looking info phone ask alexa tying home make life much easier dont get bed left light room adjusting temp middle night,5.0,positive,True
kindle reader best onei love small easy read,5.0,positive,True
bought year old granddaughter l love easy use navigate problem,5.0,positive,True
already one bought another sister law christmas,5.0,positive,True
fire tv changed life unit awesome absolutely love,5.0,positive,True
pretty easy usesmall enough little handsnice card slot toexpand memory,5.0,positive,True
well satisfied fire everything thought would,5.0,positive,True
wouldnt buy againthe software doesnt seem well integrated hardware machine also echo dont connectivity issue liked feature available thisportability mainly long battery life plagued connectivity issue cant say would recommend looked review online since purchasing discovered one feel way sound connected responding amazing,3.0,neutral,
impressed quality amazon fire price,5.0,positive,True
price fantastic product good reading well watching movie whilst traveling,4.0,positive,True
nice addition allows whole family use enjoy,4.0,positive,True
good value money,4.0,positive,True
much fun echo playing music asking question like weather asking tell dumb joke,5.0,positive,True
