reviews.text,reviews.rating,sentiment
purchased year old could keep phonebut use also first tablet user friendly year old,4.0,positive
bought fire tv using sling tv subscription works great thing dont like product cannot install apps external sources tried install external app worked fine days stopped working later giving message app installed amazon app store,4.0,positive
item work well easy read day light,4.0,positive
works well easy install great features include alexa connection amazon netflix movies cant find elsewhere music,5.0,positive
kindle voyage light weight slim easy use far good product page turns easily light works well anti glare screen best,5.0,positive
kindlefire exactly needed light weight portable entertainment granddaughter trip could access audio books games reading material audible app kindle app ipad onto small device slipped easily purse easy use airplane well line disneyworld without taking much space heavy,5.0,positive
best tablet market price without doubt,5.0,positive
third amazon device one every tv works perfectly nd gen awesome clarity,5.0,positive
easy setup use compatible echo dot etc,5.0,positive
preview tablet buy good tablet price heavy,3.0,neutral
fire box way go speed rules top class,4.0,positive
got daughter entering th grade reading reading complex books expanding vocabulary tremendously word look feature screen free glare looks much like paper book name implies great learning recreational reading,5.0,positive
really enjoyed new kindle ability take pictures stays charged long time reading book watching movie wish kindles could run lte network well wifi signal,5.0,positive
nook kindle easy eyes kindle able get books many sources,5.0,positive
kids enjoy reading watching videos good color,4.0,positive
got boyfriend christmas loves,5.0,positive
good product would recommend everyone thank,4.0,positive
whole family enjoys asking alexa silly questions also enjoy playing music echo,4.0,positive
love tableti use school readings philosophy class mac book delicate take schoolbut fire tablet perfect,5.0,positive
outstanding replacement tablet outdated overpriced ipad,5.0,positive
needed year old play games watch movies great fit,4.0,positive
great service store product every much advertised,5.0,positive
item great take space plus great features,5.0,positive
easy set easy use glad upgraded fire stick fire tv box,5.0,positive
great product price paid highly recommended,5.0,positive
great year old year old stay entertained easy use,5.0,positive
first foremost echo good bluetoothconnected speaker sonos wasnt expecting really cool ask questions like would real person get good results cubs gamehow show times star trek beyond yielded great results honest though novelty good consistent wears little wouldnt recommend anyone hasnt invested smart home tech echo shines currently ecobee phillips hue sonos august lock harmony hub right echo works hue sonos ecobee harmony hub tested currently way make august work ways make things work using apps like iftt yonomi suggest anyone wants one google two apps see amazing things awesome little device turn lights turn different activities harmony play music lower raise temperature get basic info web really cool closer star trek ever worth money want talk house love failings doesnt understand complex wordy questions others problem list compatible devices limited two apps spoke iftt yonomi list greatly increased skills get arent good limited poor potential looks like amazon working,4.0,positive
