reviews.text,reviews.rating,sentiment
thick edge makes easier read voyage pw fast responsive wish devise longer would feel like real book rather cd case,5.0,positive
bought work fundraiser recipient enjoyed,4.0,positive
kindle great reading go cant carry around lot books,5.0,positive
great little tablet travel even nontablet types like lag times depending great gave thanksgiving sales,4.0,positive
easy use easy read screen light weight,5.0,positive
great device exchange white one would work better better internet connection house,4.0,positive
ive kindle since first came happy get one backlit screen like wifi g like freedom downloading books newspapers car beach pool another guest recommends new book still havent figured buttons smaller always turning page adjusted font far apart lines still seems like im page turning,5.0,positive
tablet gift nephew great gift use get internet works well using,5.0,positive
thought would eg able integrate cell phone make calls send text messages,3.0,neutral
tells news weather listen prime music,5.0,positive
cool lot movies tv wouldnt get otherwise,5.0,positive
using reader couple months wondering come waited long buy one,5.0,positive
basically tabs features good huge amazon collections kids allowed use without parents monitoring parents control feature good several useful amazon products offered free charge hope worth money value,5.0,positive
ok got tablet expecting much used itits amazing prostheir lag play high graphic games pretty easy use fast speedcons opinion things drive insane screen feels like plastic uncomfortable camera best good everyday life photosoverall get tablet better deal galaxy tab,5.0,positive
much functionality easy use speakers great,5.0,positive
bought month old daughter already learned use great way keep busy quiet time thanks,5.0,positive
great expirience reading devicegood eyes,5.0,positive
good purchase online surfing checking mails,4.0,positive
great speaker sound great use every day love able use alexa attached network,5.0,positive
bought mothers dayi got saw one best booksshe happy surprise,5.0,positive
fulfil needs great starting product,4.0,positive
bought reading love extras works great great reading options,5.0,positive
old tablet froze vacationing needed new tablet went best buy bought fire easy use reasonably priced,5.0,positive
read reviews tablets honeatly felt one kids bought sure enough best apps kids especially reading kids amazon good deal prime links account videos,5.0,positive
