reviews.text,reviews.rating,sentiment,reviews.doRecommend
new kindle upgrade year old kindle fire expected video quality better along faster performance feature still use old kindle still ticking shiny new toy fun,5.0,positive,True
first tablet perfect beginner like easy use right size use need check something quickly internet without turn desk top computer fast,5.0,positive,True
purchased two year old dont much internal memory sd card cheap screen resolution pretty good price,5.0,positive,True
work fine twc rr extreme better smart tv,5.0,positive,True
fast internet easy connection easy use clear display looking ipad mini reading review kindle fire ipad bought kindle much less dont put apple native apps etc,5.0,positive,True
easy set great screen time battery loses charge fast good tablet,4.0,positive,True
bought kindles gift kid black friday price amazing durable know get money love parental control password protect area dont want kid discover yet overall great value price,5.0,positive,True
truly love talk ask want got friend family member wanting one,5.0,positive,True
great price good ipad mni less made great gift,5.0,positive,True
actually second purchase tablet overall finish good everything work pretty fine amazon service need like kindle amazon music touch screen still delay however put sale hurry like already tablet really need second one wait believe price tablet unbeatable,4.0,positive,True
great product fit need would definitely recommend anyone looking tablet elderly people seem problem using,5.0,positive,True
contains many add cant removed including lock screen worth money,2.0,negative,False
bought echo first released couldnt swallow cost cool speaker allowed hand free operation much money since discount much meager become useful ive smartened home controlling light entertainment system security system amazing,5.0,positive,True
nice daughter good product reliable easy carrington convenient,5.0,positive,True
table good child wont break dropped however problem well people family bought table charger port get damaged first day use,4.0,positive,False
absolutely make home feel updated use control light tv,5.0,positive,True
love good listening music great asking question love able ask commute bealexa always gaining new skill work home automation system,5.0,positive,True
great product would recommend product family friend,4.0,positive,True
picked black friday managed get cheaper msrp girlfriend living room pick use whenever another screen occupied something else useful since werent looking anything deep feature well worth price,5.0,positive,True
