reviews.text,reviews.rating,sentiment,reviews.doRecommend
speaker really great convienence device however gripe speakers sound warps high volumes theres lot bass,4.0,positive,True
fire tv easy use navigate use almost everyday,5.0,positive,True
product works time frequent issues reception,4.0,positive,True
fantastic finally tapping world smart homes however different devices brands apps makes controlling devices little bit cumbersome either get one brand stick could get amazon echo consolidates integrates devices control devices regardless brand echo also voice recognition top notch,5.0,positive,True
couldnt go without old one conked vacation great sister one,5.0,positive,True
amazon echo bad seems pretty intelligent sometimes doesnt seem understand simple questions,4.0,positive,True
great price easy install use learn new stuff everyday,5.0,positive,True
purchased gift grandson yrs old played games almost constantly since receiving many free games available play,5.0,positive,True
amazon stick much faster better happy purchase amazon tv box bought tv box bedroom spend time much faster regular netflix site love idea also log netflix tv box going get another one family room good thing labor day sale smile,5.0,positive,True
got sale cant beat value item price,5.0,positive,True
well made profrssional looking operating manual clear complete,5.0,positive,True
use time playing games reading books great surfing web,5.0,positive,True
better ebook options versatility,5.0,positive,True
hole family loves dont even watch cable tv,4.0,positive,True
product ok wasnt impressed commercial defiantly interesting,3.0,neutral,
thinking would another gadget proved way amazon echo far exceeded expectations sound stellar timing spot,5.0,positive,True
bought item whim sale ive pleasantly surprised search sounds great size,4.0,positive,True
great tablet power user average users find everything need,5.0,positive,True
alexa lots fun lot things thing would add ability alexa call would great feature seniors people disabilities anyone case emergency,4.0,positive,True
buddy got christmas great stream music wife got prime account watch movies listen music etc asking alexa,5.0,positive,True
cant believe didnt purchase earlier fantastic,5.0,positive,True
installed easily issues far using netflix amazon prime playstation vue,4.0,positive,True
good tool use however would suggest upgrade better version like much better,4.0,positive,True
holding til price drop got friday thanksgiving love tablet great little girl,5.0,positive,True
able replace new warranty little better first one,5.0,positive,True
great buy bought replace first generation kindle,5.0,positive,True
ive enjoyed using features alexa app like portability unit offers sound quality good,4.0,positive,True
hooked whole home take care anything ask works great much,5.0,positive,True
happy purchase easy setup request information music anything,5.0,positive,True
good put purse use bed love,5.0,positive,True
great teen agers easy use set small enough take travel lots apps choose long battery life well would buy would reckomend every one even great price well,5.0,positive,True
bought new kindle fire hd larger device ive many years love case size make difference downside multiple chargers ive got dont fit im left one came device,4.0,positive,True
