reviews.text,reviews.rating,sentiment,reviews.doRecommend
slight smokey look bottom page probably ad shown can not reverse background white black reversing white letter black background creates less glare night time reading amazon best customer service best buy overall im happy paperwhite light ill read user friendly,4.0,positive,True
hubby bought u use play music check daily weather make shopping list alarm appointment work check movie listing,5.0,positive,True
better last kindle camera great addition,5.0,positive,True
purchased watch playstation vue well relatively small make noise detect,5.0,positive,True
good toddler would recommend another parent,5.0,positive,True
nice amazon fire tv super quad core processor good box see apps,4.0,positive,True
brought item grandson love,5.0,positive,True
great way enjoy reading wherever lighting feature definitely worth read anywhere,5.0,positive,True
amazon prime excellent way view content small quality device,5.0,positive,True
looking kindles debating paperwhite regular kindle bit cheaper happy spent extra money paperwhite backlit screen life savor great feature loved camping also nice reading bed dont need light waking person absolutely love version recommend,5.0,positive,True
awaesome love price worth buy,5.0,positive,True
apps need keep adding amazon echo alexa control smart device saying alexa turn light tv shade music lock mean endless even sonos get thing apple chrome cant touch,5.0,positive,True
although cheap tablet amazon functionality slow one,2.0,negative,False
bought wife replace older tablet grandson yr old love fire wife told fast easy operate grandson take everywhere play game,5.0,positive,True
fore lived review great tablet elementary age grandchild,5.0,positive,True
third kindle fire purchased obvious absolutely love three grandson one constantly excellent gift age,5.0,positive,True
love echo great sound hears command around house easy use set took time overall great,5.0,positive,True
simple use backlighting true necessity third kindle purchased,5.0,positive,True
bought tap mom primarily listen music although mom forgets girl name haha weve found alexa answer without saying name rechargeable base nice tap moved around house outside within range wifi sound great pleased,5.0,positive,True
great good buy next time thanks,4.0,positive,True
year old dropped standing position foot ground busted use bb warranty replace day purchase fall tablet shouldve able handle designed kid im happy apps definitely thrilled lack protection designed kid,2.0,negative,False
son received gift enjoys used playing game watching youtube video great buy cost,4.0,positive,True
great easy set family member enjoy,5.0,positive,True
fire tv far best streaming platform around amazon done outstanding job,5.0,positive,True
amazon prime account fire tablet easy kindle book amazon music video finger tip however much paid well spent dont like tablet operating system limiting bottomline need something use amazon suite feature need another tablet however problem using specifically amazon stuff managing echo dot,4.0,positive,True
looking good tablet deliveredgetting used amazon apps lol,5.0,positive,True
paper white claim doyou go week end w single charge still juice reading import document per file simple via dragndrop root folder youll create document ability read doc docx file available rather convert file pdf format screen gentle eye read whether outside sun low light setting backlight,4.0,positive,True
