reviews.text,reviews.rating,sentiment,reviews.doRecommend
purchased gift grandson yr old played game almost constantly since receiving many free game available play,5.0,positive,True
amazon stick much faster better happy purchase amazon tv box bought tv box bedroom spend time much faster regular netflix site love idea also log netflix tv box going get another one family room good thing labor day sale smile,5.0,positive,True
got sale cant beat value item price,5.0,positive,True
well made profrssional looking operating manual clear complete,5.0,positive,True
use time playing game reading book great surfing web,5.0,positive,True
better ebook option versatility,5.0,positive,True
hole family love dont even watch cable tv,4.0,positive,True
product ok wasnt impressed commercial defiantly interesting,3.0,neutral,
thinking would another gadget proved way amazon echo far exceeded expectation sound stellar timing spot,5.0,positive,True
bought item whim sale ive pleasantly surprised search sound great size,4.0,positive,True
great tablet power user average user find everything need,5.0,positive,True
alexa lot fun lot thing thing would add ability alexa call would great feature senior people disability anyone case emergency,4.0,positive,True
buddy got christmas great stream music wife got prime account watch movie listen music etc asking alexa,5.0,positive,True
cant believe didnt purchase earlier fantastic,5.0,positive,True
installed easily issue far using netflix amazon prime playstation vue,4.0,positive,True
good tool use however would suggest upgrade better version like much better,4.0,positive,True
holding til price drop got friday thanksgiving love tablet great little girl,5.0,positive,True
able replace new warranty little better first one,5.0,positive,True
great buy bought replace first generation kindle,5.0,positive,True
ive enjoyed using feature alexa app like portability unit offer sound quality good,4.0,positive,True
hooked whole home take care anything ask work great much,5.0,positive,True
happy purchase easy setup request information music anything,5.0,positive,True
good put purse use bed love,5.0,positive,True
great teen agers easy use set small enough take travel lot apps choose long battery life well would buy would reckomend every one even great price well,5.0,positive,True
bought new kindle fire hd larger device ive many year love case size make difference downside multiple charger ive got dont fit im left one came device,4.0,positive,True
best budget tablet hasnt everything need someone us tablet,4.0,positive,True
wanted find way stream grand tour fire tv work great first streaming experience easy use amazon prime high speed internet,5.0,positive,True
previously bought inch gb kindle son used lot eventually though dropped longer worked past christmas purchased amazon fire hd gbthis model improvement previous one twice internal storage son wasnt always coming delete game ran storage another great feature external sd card slot bought gb card he delete anythingthe quadcore processor big improvement previous gen model apps game load quickly lag running also seemed improvement battery life doesnt charging time plugged power cordthis great purchase child,4.0,positive,True
