reviews.text,reviews.rating,sentiment
really wanted love amazon aa battery durable enough usage night time long distance runner led headlamp rear red flashing light use require aa batteriesi usually purchase duracell energizer battery bulk worked well rechargeable battery good led headlamp outthe problem amazon battery get hour strong light really fade fast longest used amazon battery hour light less brightness issue noticed battery front headlight lightly flash time rear light front brightness reduced test battery tester way green rangeduracell energizer give nearly hour full brightness maybe hour seen light flashing brightness drop battery test battery light reduced yellow red areathe amazon battery give two less energizer duracells significant average night time run duracells energizer sometimes amazon batteriesthese may perfect remote control static use device drive light motor may want skip thesethe light picture show new hoursthe nd light show new hoursthe battery tester show new hour,3.0,neutral
want good ereader amazon number option newer one unexpectedly expensive one great want read time break bank,5.0,positive
absolutely adore echo always skeptical husband brings home new fancy technology alexa disappointed love music room house able control song volume without touch echo make life soo much better,5.0,positive
wanted tablet reading review price amazon fire pleased,5.0,positive
yeeeeaaaahhhhh kid love ithanks,5.0,positive
best streaming device market fast easy setup allows u program hookup peripheral device mouse keyboardfirestick ghz make sure get box also ability stream via hardwire,5.0,positive
got gift wife wore old kindle want read didnt make sense get version one exactly want use read anywhere indoors outside,5.0,positive
grandson happy kindle case protects well,4.0,positive
strong enough work remote smart tv sure use since last two week tv remote,1.0,negative
bought tablet black friday im happy havent even touched ipad since buying little guy,5.0,positive
much learn capability far performs advertised,5.0,positive
fire daughter birthday love,5.0,positive
love alexait work well speaker system excellent amazing many thing,5.0,positive
amazing love loud play music,5.0,positive
hard time tablet year old loading apps since around year age far tablet survived everything except constant draining battery used,5.0,positive
paired order us aa,1.0,negative
ditched cable tv went play station vue p two tv needed way watch vue review said fire tv would well agree said way better learning curve remote example upper right button give programing guide icon quick press selected nd program button longer press let jump back last program start lot quicker p also amazon prime combination becomes real bargain,5.0,positive
