reviews.text,reviews.rating,sentiment
would recommend kindle fire everyone kid love love amazon,5.0,positive
love fire box save u ton tv love apps,5.0,positive
got gift wife love us lot,5.0,positive
originally wanted buy duracell brand battery bought instead aug cheaper today remove set remote thermometer leaked even though date printed battery jan saving cheaper battery far less cost damaged thermometer,2.0,negative
cheap tablet option coming amazon latest model satisfy need,5.0,positive
daughter love echo lot fun play helpful,4.0,positive
extremely satisfied value performance fire kid edition highly recommend age,5.0,positive
wanted technology didnt want something listens everpresent conversation home amazon tap fit bill since one must tap button get listenit work work well,5.0,positive
nice tablet price got son birthday hasnt opened yet brother law work great great tablet kid case break,5.0,positive
im glad bought product easy understand grandkids love,5.0,positive
one use regular used battery powered item dead brand use item several time replace battery,1.0,negative
kindle paper white great size weight live new york im train cant sit read kindle offer convenience comfortably hold one hand ereaders first purchase definitely appreciate,5.0,positive
ok kid play game dont like save ipad,3.0,neutral
fun entertaining useful wish functionality bit robust however amazon making great progress constant update,5.0,positive
like pretty cool huge music library,4.0,positive
awesome product would purchase highly recommend,5.0,positive
didnt last long,3.0,neutral
gift year old mother able learn use fairly quickly,5.0,positive
bought tablet sister wheel chair bound lay bed get lot joy using tabletits big screen help see thing better,5.0,positive
fun little toy lack practicality order make user friendly recommend battery also need amazon prime order music play worth darn otherwise stuck searching phone song,3.0,neutral
love second kindle would definitely recommend,5.0,positive
definitely worth money bought fire tv box owning firestick great device especially amazon prime member twice speed firestick availability add external hard drive memory card bluetooth enables add keyboard game controller wish also ethernet port dont use wifi absolutely love choice would buy fire tv box rather firestick,5.0,positive
great producti stream almost anythingnetflix hulu name itthis product best,5.0,positive
unable download instagram app stink,3.0,neutral
bought tablet son dont like touch screen poor quality hard move thing around playing game prefers ipad use know ipad quality probably best quality way frustrating returning,2.0,negative
nice listen music tv anywere home,5.0,positive
horrible barely last week tv remote control,1.0,negative
better tablet price amazon continues produce excellent product,5.0,positive
work great educational game video yr old,5.0,positive
great watching movie traveling perfect watching airplane,4.0,positive
tried recharging right box say bad ill rechargeables elsewhere,1.0,negative
everything smart phone larger screen easier browsing input,3.0,neutral
