reviews.text,reviews.rating,sentiment,reviews.doRecommend
amazon fire connected overdrivekindle amazon aidiobooks,4.0,positive,True
replacement another fire best tablet weve everything need,5.0,positive,True
like kindle paperwork works good relative cheap,5.0,positive,True
amazon echo fun easily connected ask alexa anything also plays games gives weather report many talents enable different apps,5.0,positive,True
mom kindle loves using old samsung tab mine finally died got fire tablet could best worlds loves,5.0,positive,True
works well lacks forward control screen right left movement keyboard good foor short notes could never substantial typing without external keyboard good basic websurfing email,3.0,neutral,
slight smokey look bottom page probably ads shown cannot reverse background white black reversing white letters black background creates less glare night time reading amazon best customer service best buy overall im happy paperwhite light ill read user friendly,4.0,positive,True
hubby bought us use play music check daily weather make shopping lists alarm appointments work check movie listings,5.0,positive,True
better last kindle camera great addition,5.0,positive,True
purchased watch playstation vue well relatively small make noise detect,5.0,positive,True
good toddlers would recommend another parent,5.0,positive,True
nice amazon fire tv super quad core processor good box see apps,4.0,positive,True
brought item grandsons love,5.0,positive,True
great way enjoy reading wherever lighting feature definitely worth read anywhere,5.0,positive,True
amazon prime excellent way view content small quality device,5.0,positive,True
looking kindles debating paperwhite regular kindle bit cheaper happy spent extra money paperwhite backlit screen life savor great feature loved camping also nice reading bed dont need light waking person absolutely love version recommend,5.0,positive,True
awaesome love price worth buy,5.0,positive,True
apps need keep adding amazon echo alexa control smart devices saying alexa turn lights tv shades music locks mean endless even sonos get thing apple chrome cant touch,5.0,positive,True
although cheap tablet amazon functionality slow one,2.0,negative,False
bought wife replace older tablet grandson yrs old love fire wife told fast easy operate grandson takes everywhere plays games,5.0,positive,True
fore lived reviews great tablet elementary age grandchildren,5.0,positive,True
third kindle fire purchased obvious absolutely love three grandsons one constantly excellent gift age,5.0,positive,True
love echo great sound hears commands around house easy use set took time overall great,5.0,positive,True
simple use backlighting true necessity third kindle purchased,5.0,positive,True
bought tap mom primarily listen music although mom forgets girls name haha weve found alexa answer without saying name rechargeable base nice tap moved around house outside within range wifi sound great pleased,5.0,positive,True
great good buy next time thanks,4.0,positive,True
year old dropped standing position foot ground busted use bb warranty replace day purchase fall tablet shouldve able handle designed kids im happy apps definitely thrilled lack protection designed kids,2.0,negative,False
son received gift enjoys used playing games watching youtube videos great buy cost,4.0,positive,True
great easy set family members enjoy,5.0,positive,True
